,SK_ID_CURR,PRED
1251,391101,0.21108644
1252,126308,0.7246353
1253,429942,0.22837305
1254,229226,0.13666773
1255,238280,0.38260052
1256,318194,0.5789586
1257,143051,0.21947421
1258,288014,0.28543925
1259,386752,0.27162185
1260,286523,0.5858518
1261,367416,0.37794566
1262,188289,0.19004335
1263,254091,0.32824197
1264,315182,0.6531539
1265,210629,0.31151775
1266,270177,0.6850219
1267,209617,0.27080962
1268,235385,0.57729614
1269,173338,0.4306229
1270,234067,0.19398473
1271,351456,0.5630478
1272,314421,0.52263486
1273,442923,0.19129027
1274,408497,0.2837302
1275,256730,0.5499927
1276,371411,0.2869455
1277,241019,0.25616288
1278,102603,0.76474136
1279,347872,0.16845837
1280,205423,0.22246328
1281,323648,0.41509515
1282,364386,0.5251403
1283,154572,0.48870063
1284,416554,0.46474272
1285,181405,0.71736056
1286,118779,0.14357035
1287,204591,0.5180285
1288,249982,0.18045081
1289,199235,0.28816772
1290,369099,0.38172802
1291,113412,0.35147518
1292,299111,0.36210993
1293,423773,0.109663196
1294,454931,0.28813824
1295,272400,0.69835824
1296,111743,0.20374778
1297,428037,0.4773195
1298,419246,0.3282699
1299,261945,0.37600797
1300,101439,0.18765418
1301,165356,0.5130447
1302,106699,0.8801169
1303,281305,0.49528193
1304,427689,0.2878598
1305,133072,0.7515114
1306,365580,0.5023307
1307,199485,0.16207328
1308,155288,0.5908043
1309,302170,0.2728465
1310,321711,0.6388817
1311,115215,0.3349068
1312,291243,0.32843173
1313,323531,0.6680269
1314,187351,0.21365874
1315,128956,0.1042257
1316,134160,0.7325341
1317,382844,0.25459707
1318,150957,0.55437475
1319,256142,0.11861357
1320,376069,0.084653676
1321,453521,0.6496862
1322,321826,0.5420606
1323,329778,0.24660175
1324,169139,0.31148648
1325,121393,0.51975965
1326,396413,0.37567833
1327,233524,0.4983185
1328,157034,0.39457023
1329,330051,0.5509119
1330,253207,0.36290166
1331,109932,0.24525185
1332,405830,0.33392784
1333,293800,0.7445441
1334,390236,0.5587093
1335,425545,0.6061589
1336,275606,0.34716612
1337,131053,0.31343964
1338,128853,0.60655427
1339,436524,0.2481792
1340,389308,0.17797399
1341,430239,0.4034763
1342,432756,0.25392762
1343,337795,0.44070658
1344,320725,0.2970634
1345,215156,0.12865841
1346,416493,0.774616
1347,298343,0.34851998
1348,148259,0.38874158
1349,103801,0.482904
1350,450502,0.46752363
1351,280759,0.29647928
1352,456208,0.5772962
1353,316609,0.28465056
1354,283039,0.65378624
1355,216243,0.6029719
1356,154559,0.54600203
1357,360869,0.14432618
1358,341708,0.6641
1359,154433,0.19372687
1360,276721,0.38696876
1361,237680,0.21391809
1362,406760,0.3045216
1363,242291,0.35797557
1364,367774,0.17003024
1365,431935,0.362814
1366,254975,0.14193846
1367,124865,0.48349336
1368,180075,0.39308912
1369,395793,0.2890103
1370,306410,0.2456316
1371,413358,0.7402998
1372,184307,0.5160714
1373,439456,0.56014156
1374,387487,0.5165866
1375,230253,0.28764135
1376,152997,0.20475976
1377,396308,0.53622633
1378,132207,0.5208657
1379,359077,0.347109
1380,422601,0.17119597
1381,154574,0.38939264
1382,232408,0.19160073
1383,230452,0.46510082
1384,374268,0.25733405
1385,372214,0.41857567
1386,274969,0.3006587
1387,169340,0.6453771
1388,301450,0.1706067
1389,326545,0.7905759
1390,190765,0.28278628
1391,144298,0.26159185
1392,401504,0.35779053
1393,291527,0.37327585
1394,299427,0.26996642
1395,352800,0.6467251
1396,211957,0.53701323
1397,360896,0.48735175
1398,437170,0.6192413
1399,429454,0.56898105
1400,291770,0.22476897
1401,228966,0.26497838
1402,183853,0.45299888
1403,271287,0.51546496
1404,374601,0.3366753
1405,104316,0.46580467
1406,239317,0.6109083
1407,312087,0.6443634
1408,274722,0.586292
1409,400383,0.38484108
1410,198074,0.24187042
1411,204394,0.32813853
1412,160416,0.19011775
1413,410145,0.49044788
1414,168207,0.21348704
1415,219490,0.46623442
1416,283905,0.7088086
1417,162879,0.2728084
1418,194628,0.4529718
1419,120757,0.27299395
1420,301662,0.22496109
1421,376287,0.23209628
1422,344309,0.7452874
1423,329057,0.46625757
1424,316004,0.36178488
1425,103929,0.3398055
1426,306996,0.31959075
1427,164893,0.15216012
1428,446114,0.30151573
1429,441470,0.20149815
1430,117180,0.20631252
1431,227394,0.245506
1432,319380,0.29966828
1433,352072,0.45966184
1434,213136,0.43243912
1435,339779,0.5563273
1436,245875,0.25374395
1437,203310,0.35144696
1438,170667,0.27644253
1439,237678,0.37936848
1440,388178,0.63107365
1441,344867,0.22886057
1442,343148,0.32192105
1443,355322,0.65808696
1444,257924,0.350573
1445,326673,0.37351024
1446,214519,0.42364165
1447,270263,0.74739236
1448,380809,0.5696045
1449,333245,0.54466
1450,418105,0.2202959
1451,419263,0.3058109
1452,139525,0.14669454
1453,278269,0.22442567
1454,315175,0.15243243
1455,260977,0.45436493
1456,188139,0.60540116
1457,293550,0.474478
1458,311956,0.55877715
1459,341432,0.5290405
1460,111850,0.20496188
1461,221068,0.55253017
1462,262208,0.6475898
1463,328153,0.70617276
1464,272342,0.352586
1465,221137,0.7169069
1466,399440,0.4952068
1467,262244,0.23199514
1468,178414,0.4204387
1469,356103,0.6653077
1470,275155,0.4350028
1471,118069,0.54228324
1472,295744,0.47087103
1473,389882,0.37487727
1474,354921,0.1830578
1475,274240,0.23599201
1476,241383,0.19820277
1477,105896,0.4557951
1478,399447,0.76813495
1479,173733,0.36006573
1480,429594,0.60322464
1481,400370,0.40124187
1482,359179,0.4274839
1483,346236,0.64192873
1484,139299,0.53204167
1485,268026,0.087811366
1486,199427,0.27983344
1487,319418,0.20261246
1488,306122,0.2938093
1489,405430,0.1944165
1490,245248,0.16947488
1491,356729,0.12941882
1492,302695,0.59471506
1493,451152,0.5583349
1494,127236,0.83010435
1495,166887,0.1954075
1496,203894,0.45263577
1497,122406,0.5010663
1498,240334,0.46030673
1499,232709,0.2795526
1500,239386,0.5603543
1501,296182,0.43952164
1502,198947,0.40126118
1503,315486,0.25917217
1504,104434,0.18921688
1505,323492,0.20303512
1506,241000,0.26885962
1507,265192,0.44106925
1508,386093,0.18129611
1509,164337,0.34359902
1510,404178,0.4360661
1511,273825,0.21543163
1512,419529,0.69416493
1513,322534,0.43801585
1514,211427,0.4050312
1515,412423,0.15747866
1516,176543,0.35868958
1517,348741,0.06367994
1518,371370,0.52079207
1519,357876,0.5293879
1520,275382,0.31178764
1521,423868,0.34866196
1522,148418,0.52171326
1523,182956,0.30324134
1524,350624,0.38027412
1525,158239,0.6490521
1526,138045,0.48882872
1527,393636,0.32796773
1528,372137,0.3598378
1529,197380,0.35831258
1530,206832,0.59950304
1531,108257,0.58947057
1532,353664,0.1412689
1533,405095,0.525748
1534,213079,0.1874212
1535,404787,0.42796466
1536,316913,0.64346737
1537,298779,0.678899
1538,163811,0.8379994
1539,322455,0.6829616
1540,209807,0.5864754
1541,455431,0.4194061
1542,149324,0.30113745
1543,205356,0.4164751
1544,394715,0.57931066
1545,389883,0.28388417
1546,218915,0.58702683
1547,424068,0.2624625
1548,142903,0.48671168
1549,336223,0.3996824
1550,226581,0.70328283
1551,230664,0.7096375
1552,247744,0.45536092
1553,367840,0.46284375
1554,249750,0.40375796
1555,107182,0.62913936
1556,429428,0.5232747
1557,356937,0.19457515
1558,292821,0.37901285
1559,150227,0.39029866
1560,284820,0.61236256
1561,214269,0.14849141
1562,103253,0.23591518
1563,286296,0.37769789
1564,370269,0.5586931
1565,364466,0.3393888
1566,451375,0.6407815
1567,141349,0.14813063
1568,443797,0.57658833
1569,309631,0.4042775
1570,194702,0.6638911
1571,209668,0.65658617
1572,355547,0.46081582
1573,267306,0.17543438
1574,301872,0.5184975
1575,266764,0.24888133
1576,130944,0.3312786
1577,383948,0.41226095
1578,391667,0.3014388
1579,446111,0.29753685
1580,418823,0.26316643
1581,371292,0.55983174
1582,326363,0.7344777
1583,125337,0.20035672
1584,242661,0.15101509
1585,374309,0.2517466
1586,260640,0.27974972
1587,172286,0.03425462
1588,444564,0.33008853
1589,120629,0.38320965
1590,364306,0.55488336
1591,352156,0.32345414
1592,321193,0.3692045
1593,454464,0.29411298
1594,232029,0.3492026
1595,245448,0.13171339
1596,214385,0.43804738
1597,258301,0.4503971
1598,172893,0.27202943
1599,451918,0.45953283
1600,178629,0.3564547
1601,268210,0.7398195
1602,339928,0.27215335
1603,373034,0.16178264
1604,159243,0.23186703
1605,230782,0.3012391
1606,406783,0.7397596
1607,113147,0.21451534
1608,127290,0.46598428
1609,419915,0.6484867
1610,330478,0.41639686
1611,157618,0.61385
1612,379183,0.15313664
1613,435644,0.32407808
1614,327345,0.30603626
1615,347098,0.8233533
1616,123118,0.3973602
1617,102906,0.48641986
1618,267465,0.19863296
1619,284458,0.33816633
1620,418534,0.6079295
1621,387696,0.15786794
1622,303252,0.22559543
1623,455826,0.14272845
1624,216359,0.25318953
1625,306754,0.24628639
1626,140165,0.38527408
1627,267030,0.51497847
1628,238952,0.2890117
1629,134822,0.3647034
1630,424712,0.47394797
1631,324006,0.5104061
1632,317714,0.43503916
1633,168840,0.39934647
1634,229939,0.41614643
1635,200002,0.7832213
1636,344659,0.31437832
1637,376722,0.3068629
1638,294341,0.12026314
1639,155340,0.18875583
1640,180262,0.107886605
1641,352671,0.2660097
1642,338313,0.19099064
1643,243562,0.26039198
1644,431468,0.15703855
1645,404552,0.24903549
1646,183829,0.62852615
1647,102012,0.28271627
1648,187089,0.5346589
1649,377815,0.3201323
1650,147050,0.30898577
1651,358334,0.46796435
1652,200183,0.19802877
1653,267026,0.6084147
1654,366822,0.7190811
1655,447508,0.44936985
1656,105556,0.54553634
1657,197367,0.5418107
1658,422678,0.29767057
1659,266292,0.38944602
1660,322415,0.30921507
1661,309080,0.6136974
1662,294540,0.27142176
1663,132306,0.37214583
1664,153984,0.43864205
1665,402133,0.35036662
1666,358922,0.5671645
1667,418039,0.33519235
1668,273615,0.23049401
1669,197111,0.3417756
1670,149117,0.19144817
1671,291610,0.7361091
1672,161122,0.424591
1673,135093,0.33305648
1674,368521,0.56999624
1675,252853,0.17983717
1676,179010,0.6516522
1677,343821,0.08123984
1678,111870,0.3518055
1679,328300,0.7151524
1680,438526,0.2259717
1681,154119,0.13932414
1682,213530,0.3545264
1683,219179,0.20220014
1684,311234,0.44742975
1685,358105,0.23074108
1686,335719,0.3532447
1687,147467,0.36154893
1688,452712,0.34782055
1689,408708,0.21015535
1690,303019,0.18485454
1691,350391,0.18959844
1692,202560,0.25007457
1693,388544,0.33222756
1694,396494,0.6169214
1695,353409,0.61309296
1696,263167,0.37940472
1697,347232,0.5726636
1698,291356,0.47512653
1699,191235,0.6680715
1700,287836,0.3187581
1701,203896,0.64890194
1702,352328,0.17816135
1703,351965,0.3746038
1704,286700,0.35944697
1705,109519,0.2907303
1706,258420,0.4301574
1707,149926,0.10035449
1708,266798,0.35094485
1709,104261,0.17610414
1710,328633,0.06602091
1711,349154,0.21594642
1712,138036,0.38856855
1713,397883,0.37146223
1714,441583,0.43631977
1715,136781,0.7174785
1716,146179,0.43135202
1717,276137,0.4264965
1718,388613,0.71050155
1719,138901,0.14043948
1720,279951,0.38406935
1721,253897,0.61342055
1722,173593,0.24843168
1723,104726,0.21578813
1724,269131,0.35079986
1725,256788,0.3154512
1726,274946,0.4201041
1727,178562,0.8399976
1728,325713,0.3443079
1729,430884,0.22973607
1730,238449,0.28843522
1731,443724,0.23525515
1732,436487,0.45474997
1733,103909,0.06537542
1734,118433,0.16780457
1735,408918,0.28872392
1736,436347,0.31058726
1737,336237,0.71761215
1738,161097,0.3917985
1739,328348,0.2132228
1740,351276,0.3229923
1741,375712,0.24334516
1742,179108,0.59745485
1743,414316,0.31494024
1744,436744,0.612453
1745,409929,0.24901195
1746,289147,0.69392645
1747,347691,0.24977888
1748,249912,0.3062041
1749,403357,0.3885574
1750,430041,0.64072233
1751,246075,0.348188
1752,295088,0.44707462
1753,103545,0.17016236
1754,446974,0.68641067
1755,320536,0.4207284
1756,160337,0.5218479
1757,379568,0.28878203
1758,455605,0.25089976
1759,111943,0.05339145
1760,380417,0.26847276
1761,147992,0.31952652
1762,230352,0.59668285
1763,397811,0.36752602
1764,195668,0.17412843
1765,274839,0.7806947
1766,313138,0.3533556
1767,418086,0.37560573
1768,170589,0.41410917
1769,452803,0.59754753
1770,281153,0.6330336
1771,130625,0.5394578
1772,403498,0.24148957
1773,436968,0.3129407
1774,235218,0.3220586
1775,147836,0.24154186
1776,237765,0.099972494
1777,146131,0.5466052
1778,190676,0.36640018
1779,218296,0.3341127
1780,168311,0.3840982
1781,117802,0.18610752
1782,255824,0.5459793
1783,379338,0.48889288
1784,310960,0.71726215
1785,256580,0.42566383
1786,155472,0.43679947
1787,391563,0.3017964
1788,211023,0.2264809
1789,250081,0.46881416
1790,179271,0.5030776
1791,298313,0.26304078
1792,386134,0.3488527
1793,252215,0.4010511
1794,264853,0.16359183
1795,419196,0.58304197
1796,116035,0.45877865
1797,102716,0.25691774
1798,248134,0.22209308
1799,384908,0.571153
1800,298295,0.16075149
1801,211800,0.5720768
1802,232412,0.4793797
1803,103595,0.12208354
1804,354219,0.31425884
1805,105757,0.19954988
1806,405058,0.2951854
1807,275282,0.14343522
1808,390005,0.19836329
1809,282019,0.56767637
1810,255232,0.49840218
1811,150429,0.43414012
1812,105216,0.35754567
1813,445154,0.26926968
1814,392769,0.6979401
1815,370616,0.57325405
1816,145227,0.28038728
1817,257814,0.7734941
1818,215935,0.38270432
1819,386953,0.42720902
1820,329213,0.4006895
1821,228691,0.21015784
1822,143043,0.24046212
1823,227022,0.31724384
1824,364770,0.4649738
1825,235074,0.3077035
1826,259367,0.42695862
1827,119181,0.53085756
1828,444329,0.2917222
1829,144606,0.51841897
1830,251076,0.3187999
1831,236379,0.45828575
1832,406234,0.4350824
1833,414988,0.6115605
1834,432651,0.2686318
1835,413789,0.66610503
1836,398436,0.73859185
1837,136537,0.20065206
1838,173118,0.3915101
1839,363198,0.3643769
1840,128272,0.37800613
1841,335020,0.3142858
1842,249431,0.19635187
1843,177841,0.36092776
1844,214274,0.64237374
1845,190615,0.24174574
1846,164558,0.42936495
1847,321003,0.22552417
1848,307990,0.50324583
1849,305444,0.31170413
1850,201259,0.39587212
1851,352861,0.6090678
1852,431752,0.283176
1853,179791,0.6180101
1854,407207,0.24757998
1855,218433,0.100329764
1856,319513,0.71594256
1857,133701,0.21754885
1858,297437,0.15034176
1859,314508,0.48499185
1860,380357,0.82793534
1861,210375,0.26622048
1862,237047,0.44450805
1863,243513,0.23515813
1864,443449,0.31739202
1865,166630,0.15231638
1866,123677,0.5253571
1867,310554,0.18912263
1868,330736,0.29318538
1869,291611,0.40370587
1870,168573,0.25053197
1871,454432,0.5446484
1872,311642,0.45236754
1873,224132,0.660635
1874,440622,0.37936643
1875,271365,0.16708457
1876,386508,0.27639073
1877,218107,0.27146083
1878,442178,0.28477773
1879,123395,0.50717455
1880,444703,0.7871168
1881,283692,0.3670294
1882,341645,0.78003436
1883,395707,0.094423704
1884,250183,0.7221877
1885,221822,0.48623547
1886,162167,0.670406
1887,343621,0.37648013
1888,124907,0.33717126
1889,454941,0.57925564
1890,223550,0.35018095
1891,390622,0.75469804
1892,252317,0.13036145
1893,427978,0.19329424
1894,235471,0.71750003
1895,207643,0.333777
1896,455234,0.55237496
1897,230017,0.3803875
1898,174761,0.12459508
1899,291941,0.80845386
1900,150433,0.4764247
1901,108297,0.42062497
1902,329354,0.10103214
1903,122114,0.13083705
1904,115194,0.19513962
1905,106525,0.4886173
1906,209447,0.6224565
1907,280219,0.17709094
1908,239074,0.24837993
1909,220376,0.2565151
1910,339811,0.57750195
1911,264042,0.6763898
1912,345975,0.60551184
1913,110462,0.47073928
1914,372517,0.6919815
1915,269404,0.53044605
1916,273750,0.21852891
1917,345546,0.29966056
1918,319855,0.37565443
1919,257024,0.35646755
1920,126298,0.07907037
1921,394652,0.09724257
1922,216958,0.6116055
1923,317180,0.069108054
1924,190538,0.3458363
1925,386618,0.332612
1926,291925,0.6204772
1927,418977,0.36004785
1928,148577,0.5212538
1929,441789,0.12561823
1930,114947,0.7888539
1931,142811,0.23873855
1932,102271,0.34573036
1933,320347,0.3334505
1934,270281,0.37165642
1935,257036,0.5371119
1936,131866,0.43184313
1937,251155,0.29461265
1938,188516,0.4444177
1939,168890,0.6837573
1940,162459,0.74236894
1941,286634,0.3540138
1942,143169,0.11846051
1943,430707,0.20872721
1944,426838,0.24663045
1945,178190,0.47813767
1946,309023,0.4401764
1947,422957,0.7057772
1948,104886,0.66631246
1949,190528,0.15906274
1950,406180,0.6516214
1951,373287,0.7313763
1952,214187,0.58065873
1953,302734,0.24394429
1954,221947,0.30066043
1955,222762,0.40548316
1956,195082,0.5646428
1957,375527,0.51495993
1958,125305,0.26670685
1959,233951,0.43290085
1960,310132,0.097170375
1961,220470,0.40829426
1962,337584,0.5978205
1963,301745,0.38191023
1964,271915,0.6317446
1965,231067,0.4148246
1966,147924,0.4367277
1967,160367,0.22810756
1968,157698,0.4723976
1969,322458,0.51155764
1970,377496,0.23778585
1971,142912,0.10111063
1972,289921,0.19617967
1973,150776,0.21948144
1974,214576,0.18576097
1975,114843,0.5934171
1976,182241,0.40423056
1977,340340,0.6202976
1978,358698,0.5697128
1979,404795,0.29467458
1980,116320,0.0855517
1981,186987,0.4984624
1982,243995,0.63139445
1983,366204,0.27645782
1984,165220,0.25502765
1985,388593,0.1903767
1986,161141,0.5317256
1987,353702,0.28198147
1988,388701,0.49926317
1989,429571,0.40849265
1990,378492,0.31012654
1991,235480,0.56998986
1992,437983,0.25148672
1993,289945,0.62656814
1994,178800,0.4465437
1995,204955,0.4018323
1996,347432,0.3892086
1997,371142,0.2714446
1998,249859,0.19003947
1999,434186,0.32868978
2000,189720,0.3298096
2001,139401,0.778452
2002,164145,0.598107
2003,349179,0.15770727
2004,175882,0.39960742
2005,220975,0.7894925
2006,247985,0.4112015
2007,258398,0.3459948
2008,244273,0.23381159
2009,448247,0.44587767
2010,279389,0.17872508
2011,333642,0.28011936
2012,300982,0.3362786
2013,337859,0.48591605
2014,377337,0.41538826
2015,307157,0.2257376
2016,213900,0.43157652
2017,290483,0.26012143
2018,249733,0.5168035
2019,424184,0.3112585
2020,452275,0.25252455
2021,319723,0.6702135
2022,331258,0.3305431
2023,386400,0.2082967
2024,200027,0.32371476
2025,136837,0.22626716
2026,437120,0.44986942
2027,244626,0.75874454
2028,142000,0.8210102
2029,310486,0.66963476
2030,170876,0.6121212
2031,251863,0.48545298
2032,169996,0.57288647
2033,158751,0.30867288
2034,245419,0.7310438
2035,148194,0.7693866
2036,356756,0.36669412
2037,266207,0.5226
2038,233573,0.5202124
2039,139659,0.57436806
